annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2112,332,21025,82.29,828.66,184.1,183.43,0.5133
2113,332,3543,123.37,147.99,194.39,190.4,0.8661
2114,332,4542,592.54,165.27,204.72,197.35,0.8498
2115,334,3482,626.0,724.36,209.6,267.88,0.9746
2116,334,28762,142.87,218.69,198.12,192.45,0.4989
2117,334,20876,82.4,732.22,330.9,236.95,0.9528
2118,334,28762,143.06,218.71,196.75,192.17,0.5271
2119,334,16231,629.47,218.06,187.71,179.5,0.7047
2120,335,28762,623.31,844.89,210.53,207.56,0.3587
2121,335,3482,139.83,288.89,211.4,253.73,0.9663
2122,335,16231,131.59,855.72,191.04,184.59,0.534
2123,335,3482,139.83,288.86,209.02,252.17,0.9611
2124,335,20876,544.96,294.93,332.09,231.97,0.9587
2125,336,3482,653.97,752.82,211.89,268.89,0.9427
2126,336,28762,161.29,222.24,203.84,201.31,0.5742
2127,336,20876,115.37,778.73,330.86,220.4,0.9532
2128,336,28762,162.7,223.59,202.87,200.34,0.6175
2129,336,16231,662.23,229.37,191.77,175.51,0.5985
2130,337,28762,641.29,843.48,219.16,207.79,0.3942
2131,337,25468,563.72,187.78,342.03,273.02,0.6922
2132,337,36636,129.72,837.12,179.24,253.81,0.4235
2133,337,3482,123.5,266.87,271.15,187.4,0.9789
2134,337,25468,574.1,188.82,332.86,277.16,0.6434
2135,338,3482,573.76,818.6,282.97,188.6,0.9941
2136,338,22346,124.11,220.21,199.31,190.8,0.5525
2137,338,25468,48.58,793.47,352.46,300.3,0.8923
2138,338,22346,123.38,220.32,199.99,191.55,0.5735
2139,338,36636,647.55,168.36,169.51,246.92,0.7108
2140,339,3482,603.66,854.4,280.62,181.75,0.9885
2141,339,28762,144.07,227.11,202.86,196.13,0.4294
2142,339,25468,83.18,833.16,344.31,300.41,0.8725
2143,339,28762,144.62,228.54,202.86,195.34,0.4768
2144,339,36636,676.78,172.95,177.21,256.36,0.6905
2145,340,3482,541.72,783.95,267.31,227.14,0.9908
2146,340,25366,33.76,78.33,392.77,463.52,0.5472
2147,340,27776,143.15,779.12,174.54,204.79,0.9194
2148,340,25366,32.68,78.33,393.55,464.02,0.5408
2149,340,16261,578.24,188.16,217.54,213.8,0.3933
2150,341,3482,567.69,818.7,266.15,223.34,0.9906
2151,341,25366,49.9,109.65,401.59,460.98,0.4814
2152,341,27776,176.53,817.25,169.66,196.73,0.9313
2153,341,25366,49.01,109.69,402.42,461.56,0.4696
2154,341,16261,607.21,191.93,223.29,216.55,0.3411
2155,344,3482,567.47,820.85,264.22,221.37,0.9874
2156,344,28762,151.32,190.21,214.29,204.71,0.7652
2157,344,27776,174.77,818.83,173.14,198.07,0.9193
2158,344,28762,151.56,191.56,215.3,201.96,0.789
2159,344,16261,603.1,190.34,244.48,231.83,0.4609
2160,345,3482,542.61,787.23,267.0,224.11,0.9864
2161,345,28762,135.41,184.25,208.2,198.64,0.7347
2162,345,27776,143.34,781.2,176.48,204.79,0.9136
2163,345,28762,134.65,184.2,209.35,198.1,0.7489
2164,345,16261,582.06,187.01,234.44,225.24,0.5085
2165,346,3482,570.05,818.93,263.7,217.54,0.9841
2166,346,31884,130.07,50.77,341.05,498.57,0.2715
2167,346,27776,178.24,818.07,170.11,196.39,0.9237
2168,346,31884,133.89,49.45,339.08,497.63,0.2463
2169,346,16231,646.1,247.88,187.88,182.63,0.5717
2170,347,3482,544.06,784.92,265.06,222.12,0.9844
2171,347,25366,119.03,41.2,326.83,489.26,0.2761
2172,347,27776,144.07,778.56,174.9,205.33,0.9154
2173,347,25366,121.85,40.21,326.57,490.51,0.2538
2174,347,16231,619.22,238.13,179.25,180.22,0.73
2175,349,3482,568.18,818.3,266.83,218.8,0.9915
2176,349,35205,615.69,133.58,224.45,411.22,0.9016
2177,349,27776,176.9,820.58,169.96,193.11,0.9152
2178,349,25366,16.86,126.61,423.47,425.73,0.6109
2179,349,35205,614.94,134.38,225.39,408.08,0.9231
2180,352,22361,627.88,781.2,253.11,426.58,0.9657
2181,352,2482,642.47,115.36,205.45,474.92,0.9719
2182,352,5093,140.33,866.06,281.07,284.18,0.5219
2183,352,19551,108.94,174.84,323.33,486.12,0.7599
2184,352,2482,642.81,115.56,205.35,475.71,0.97
2185,355,23222,545.79,590.99,301.67,507.74,0.6618
2186,355,12080,70.45,126.93,218.82,428.46,0.9251
2187,355,2482,55.83,693.27,251.74,482.12,0.9244
2188,355,12080,70.95,125.84,218.14,430.55,0.95
2189,355,5093,552.33,186.72,270.17,267.05,0.8555
2190,356,12080,643.63,690.1,233.92,454.73,0.9721
2191,356,2482,631.06,31.84,248.28,471.82,0.9375
2192,356,5093,103.53,802.42,279.81,275.75,0.9182
2193,356,23222,95.77,114.86,296.46,494.85,0.6813
2194,356,2482,632.07,31.26,246.65,472.27,0.9474
2195,359,3482,565.75,817.32,263.99,224.43,0.9907
2196,359,31884,74.89,43.6,379.56,522.68,0.8495
2197,359,27776,174.52,817.11,170.64,194.13,0.9179
2198,359,31884,76.53,41.83,377.89,523.39,0.8431
2199,359,29666,633.58,162.46,220.49,213.55,0.4788
2200,361,3350,418.29,899.03,190.33,186.28,0.9845
2201,361,38161,196.39,167.44,235.98,414.85,0.1608
2202,361,3350,409.52,899.3,186.08,183.91,0.9598
2203,361,35205,192.47,169.2,233.91,410.97,0.2198
2204,361,44833,646.82,279.53,246.41,249.62,0.3119
2205,364,3350,441.0,855.43,187.42,187.88,0.9635
2206,364,18356,570.07,173.65,251.33,327.16,0.3171
2207,364,3350,403.09,858.25,189.51,186.26,0.9197
2208,364,35205,96.42,262.49,364.64,319.19,0.3947
2209,364,16261,598.4,172.21,242.52,338.82,0.1773
2210,372,3482,603.6,853.17,281.47,181.79,0.9911
2211,372,25366,22.39,135.78,444.43,416.16,0.5975
2212,372,25468,49.48,859.22,375.05,220.75,0.9089
2213,372,25366,20.91,138.38,445.61,416.01,0.5917
2214,372,16261,577.76,191.34,244.01,233.77,0.6013
2215,374,3482,650.91,756.89,208.78,271.18,0.9437
2216,374,31884,94.02,32.17,408.05,472.42,0.3311
2217,374,20876,67.36,799.26,328.4,241.61,0.8853
2218,374,31884,97.04,30.57,409.22,472.39,0.3269
2219,374,29666,623.58,180.95,228.55,217.31,0.3797
2220,379,3350,429.82,864.78,185.67,183.73,0.9781
2221,379,33879,336.17,179.67,515.96,375.89,0.2352
2222,379,3350,407.6,867.18,183.14,178.72,0.957
2223,379,22073,135.86,315.0,199.89,197.36,0.2291
2224,379,16550,488.93,171.46,441.22,432.12,0.3905
2225,38,3482,628.19,720.68,207.09,269.32,0.9772
2226,38,31884,140.27,29.73,412.8,489.28,0.9168
2227,38,20876,83.33,732.42,329.56,236.4,0.9631
2228,38,31884,115.98,30.85,402.97,498.65,0.8882
2229,38,35205,624.98,156.71,215.23,395.78,0.9468
2230,380,31862,604.09,708.37,208.84,212.62,0.1206
2231,380,3350,311.04,177.9,189.65,186.15,0.992
2232,380,16687,19.73,569.36,465.21,508.86,0.5014
2233,380,3350,240.27,172.2,204.62,203.43,0.8779
2234,380,3350,522.95,177.52,219.13,211.14,0.3045
2235,382,5885,616.0,697.0,239.19,513.6,0.7507
2236,382,2482,602.4,105.37,286.86,448.77,0.9508
2237,382,3742,77.72,819.47,331.89,327.95,0.7487
2238,382,12777,94.18,123.37,375.94,459.1,0.6162
2239,382,2482,602.16,105.11,287.46,449.8,0.9551
2240,384,5885,602.73,699.64,243.36,498.66,0.9049
2241,384,2482,620.17,76.88,266.82,457.86,0.9653
2242,384,3742,74.39,808.21,330.69,314.98,0.7697
2243,384,12777,89.34,87.68,382.76,462.03,0.7063
2244,384,2482,619.72,76.76,267.7,458.09,0.9686
2245,387,31884,493.89,657.51,426.25,514.38,0.7596
2246,387,3482,128.31,284.06,276.38,175.69,0.9933
2247,387,29666,133.3,872.79,228.1,224.79,0.2893
2248,387,3482,128.58,286.46,275.63,172.5,0.9931
2249,387,27652,674.71,252.0,218.19,197.09,0.7521
2250,389,3482,626.17,725.42,208.99,266.04,0.9917
2251,389,25366,31.16,122.96,442.24,415.7,0.5341
2252,389,20876,81.25,730.14,330.52,239.71,0.9573
2253,389,25366,29.65,123.86,445.19,415.47,0.5225
2254,389,16261,604.47,184.18,234.52,224.84,0.4647
2255,390,3482,652.83,750.84,209.71,269.41,0.9845
2256,390,25366,40.65,153.18,454.0,415.5,0.5369
2257,390,20876,114.51,775.12,329.55,224.21,0.958
2258,390,25366,39.43,154.69,456.25,415.1,0.5251
2259,390,16261,633.71,188.91,245.0,232.66,0.3766
2260,392,3543,660.13,900.32,215.93,214.79,0.5507
2261,392,1899,185.72,272.37,200.15,134.52,0.9014
2262,392,16550,108.57,709.37,291.76,495.33,0.9005
2263,392,1899,187.63,272.8,199.84,134.93,0.9133
2264,392,21025,687.84,275.69,177.73,165.12,0.6124
2265,393,1899,587.4,873.54,207.93,137.62,0.9325
2266,393,16550,562.43,52.04,278.4,458.41,0.9312
2267,393,21025,89.38,837.97,179.17,174.53,0.6221
2268,393,3543,107.45,159.28,203.57,195.59,0.4532
2269,393,16550,560.34,51.95,279.16,459.15,0.9363
2270,394,28762,612.97,859.94,220.42,209.0,0.5947
2271,394,3482,122.39,266.55,270.14,186.76,0.9813
2272,394,20237,137.69,856.11,227.89,223.51,0.2432
2273,394,3482,123.45,266.53,269.1,187.54,0.9791
2274,394,25468,574.49,226.46,376.06,218.44,0.936
2275,395,3482,603.94,854.52,280.42,181.06,0.9859
2276,395,28762,167.92,210.11,212.98,199.49,0.7603
2277,395,25468,50.57,860.67,372.56,217.55,0.8948
2278,395,28762,168.72,212.48,213.54,198.06,0.7982
2279,395,20237,624.77,188.67,223.51,215.45,0.352
2280,396,3482,576.13,819.48,281.0,188.73,0.9936
2281,396,28762,151.18,196.95,209.62,196.59,0.7726
2282,396,25468,14.36,820.39,379.63,218.99,0.9277
2283,396,28762,150.87,197.99,211.53,196.3,0.7962
2284,396,16261,594.87,187.78,220.58,214.43,0.329
2285,4,1899,689.72,813.92,127.75,205.07,0.9512
2286,4,29344,114.42,151.12,278.39,411.47,0.4469
2287,4,16550,125.1,651.03,287.14,498.51,0.8637
2288,4,29344,114.78,151.1,274.74,417.24,0.5019
2289,4,24849,600.24,247.97,292.19,164.81,0.1836
2290,40,31884,606.28,622.03,329.28,564.62,0.3474
2291,40,3482,154.39,210.54,248.07,224.67,0.9232
2292,40,29666,116.43,846.01,232.96,224.19,0.2944
2293,40,3482,157.6,212.71,244.34,216.82,0.9049
2294,40,19860,649.28,275.28,220.74,170.09,0.7068
2295,400,33207,614.46,780.92,213.06,198.92,0.4237
2296,400,1899,129.05,240.56,192.13,151.92,0.9424
2297,400,33008,15.19,780.67,371.47,230.26,0.4798
2298,400,1899,130.52,242.82,190.98,152.27,0.9519
2299,400,16547,609.45,121.74,228.51,219.57,0.6582
2300,401,1899,645.06,863.08,206.02,165.86,0.9391
2301,401,33207,155.37,292.51,202.58,184.1,0.3778
2302,401,16547,114.27,900.12,240.91,240.14,0.6189
2303,401,33207,152.38,288.04,199.73,191.54,0.4029
2304,401,25468,561.31,244.92,377.94,233.51,0.1915
2305,404,35205,461.18,716.93,408.03,227.45,0.5133
2306,404,3350,345.51,142.76,180.93,189.0,0.9934
2307,404,20013,20.47,604.48,291.8,415.65,0.2231
2308,404,3350,263.61,129.2,200.29,215.52,0.8132
2309,404,29666,548.35,139.28,214.96,216.78,0.2803
2310,409,33008,527.33,797.69,375.83,204.2,0.6066
2311,409,16550,531.65,116.09,400.96,292.83,0.3075
2312,409,16550,13.72,737.09,446.05,327.04,0.757
2313,409,1899,134.85,241.18,187.99,163.08,0.9667
2314,409,16550,533.12,116.87,399.91,291.82,0.2771
2315,41,3482,594.16,874.39,256.81,223.24,0.9589
2316,41,31884,53.14,95.14,333.5,528.96,0.4637
2317,41,19860,119.16,870.98,216.76,169.73,0.9024
2318,41,31884,53.09,94.75,332.37,531.66,0.4566
2319,41,29666,640.37,199.11,227.95,216.03,0.3165
2320,411,1899,644.81,854.2,206.36,176.63,0.9461
2321,411,33008,88.28,253.49,375.94,195.68,0.5999
2322,411,10223,33.9,827.29,387.92,309.86,0.1799
2323,411,33008,83.54,253.35,363.92,202.77,0.5316
2324,411,16550,522.22,202.94,432.68,282.57,0.8194
2325,412,12080,655.43,697.82,240.84,468.62,0.9722
2326,412,2482,625.57,67.47,221.28,466.69,0.9771
2327,412,5093,107.36,816.77,283.38,282.56,0.8826
2328,412,19551,111.44,183.75,308.02,497.4,0.7325
2329,412,2482,625.83,67.53,221.57,466.66,0.9773
2330,413,12080,644.67,691.48,233.98,454.44,0.9747
2331,413,2482,627.21,33.11,253.34,472.71,0.909
2332,413,5093,104.31,803.03,280.01,275.95,0.9049
2333,413,19551,110.33,155.72,310.65,497.78,0.7212
2334,413,2482,628.93,32.48,251.45,473.67,0.9222
2335,414,19551,521.08,551.56,305.69,500.74,0.6108
2336,414,12080,71.78,126.77,218.44,427.08,0.9166
2337,414,2482,55.23,694.35,253.19,480.61,0.9115
2338,414,12080,72.36,126.27,216.28,427.77,0.9459
2339,414,5093,553.4,187.85,269.55,265.94,0.8067
2340,415,3482,601.54,872.02,257.95,226.81,0.9653
2341,415,31884,94.93,91.87,320.87,530.99,0.4738
2342,415,19860,124.11,872.37,218.12,169.45,0.8887
2343,415,31884,95.18,91.4,319.98,532.46,0.4459
2344,415,29666,635.67,174.82,249.43,233.69,0.3303
2345,416,3482,571.78,840.85,263.78,230.05,0.9864
2346,416,25366,71.81,65.76,316.52,519.41,0.4001
2347,416,19860,90.25,832.98,223.6,175.45,0.8927
2348,416,25366,72.14,64.49,314.38,521.88,0.379
2349,416,16261,609.3,172.27,241.02,228.72,0.3464
2350,417,31884,573.25,630.84,324.99,545.39,0.48
2351,417,3482,146.21,214.25,247.58,225.25,0.9425
2352,417,29666,101.56,858.25,246.3,239.92,0.3161
2353,417,3482,149.34,216.91,243.73,216.5,0.926
2354,417,19860,641.9,275.88,214.18,170.56,0.7212
2355,419,25366,537.77,728.56,423.82,451.71,0.4613
2356,419,3482,119.27,300.51,269.45,201.47,0.9922
2357,419,29666,113.03,859.68,230.7,225.97,0.2859
2358,419,3482,119.74,302.02,269.49,198.14,0.9918
2359,419,27732,568.31,256.51,301.71,268.57,0.8822
2360,42,3482,567.94,845.59,263.87,228.95,0.979
2361,42,25366,32.92,67.68,323.99,515.34,0.4209
2362,42,19860,83.06,832.4,222.8,173.25,0.9008
2363,42,25366,32.64,65.42,322.58,520.23,0.3867
2364,42,16261,608.56,193.49,221.27,214.77,0.3007
2365,420,3482,580.66,765.36,274.7,210.65,0.9939
2366,420,25366,15.74,70.01,418.2,422.89,0.6659
2367,420,27732,84.0,733.03,320.49,280.34,0.88
2368,420,25366,14.81,70.45,420.09,422.5,0.6643
2369,420,20237,618.33,181.3,216.79,212.83,0.3557
2370,422,25366,564.48,711.9,352.88,507.53,0.5677
2371,422,3482,147.6,215.17,245.0,218.36,0.9222
2372,422,27652,91.59,894.19,276.27,181.08,0.3041
2373,422,3482,150.26,216.73,242.82,212.65,0.9112
2374,422,19860,646.23,275.39,213.17,167.7,0.7289
2375,423,3482,571.86,843.94,262.64,227.88,0.9822
2376,423,25366,79.14,26.85,332.18,484.31,0.4803
2377,423,19860,88.12,833.28,223.42,173.01,0.9034
2378,423,25366,80.91,26.66,332.56,485.93,0.445
2379,423,36636,596.53,189.47,257.82,155.67,0.7111
2380,429,3482,611.1,790.87,275.69,212.41,0.9868
2381,429,34596,63.63,143.78,475.72,377.73,0.4112
2382,429,27732,129.0,781.39,312.64,273.66,0.8735
2383,429,34596,62.98,145.39,479.4,376.68,0.4267
2384,429,29666,670.34,177.9,227.61,209.04,0.3996
2385,430,44198,611.12,793.42,173.14,212.15,0.2519
2386,430,3543,181.58,193.93,199.8,190.78,0.4131
2387,430,16550,70.66,615.83,401.33,405.53,0.8697
2388,430,3543,179.21,199.28,199.17,192.11,0.5204
2389,430,4542,617.78,152.94,203.07,194.53,0.8548
2390,431,1899,648.33,835.86,163.83,205.79,0.2862
2391,431,3543,201.93,200.36,205.09,193.8,0.3845
2392,431,16550,99.52,674.77,386.0,397.14,0.5254
2393,431,3543,197.46,207.11,205.27,195.93,0.4886
2394,431,4542,643.34,150.97,207.43,198.74,0.7742
2395,432,3543,628.37,872.13,213.08,205.08,0.5837
2396,432,16550,519.66,230.02,383.77,356.37,0.73
2397,432,4542,131.71,909.38,202.12,206.1,0.6455
2398,432,1899,201.36,263.85,153.72,203.43,0.2491
2399,432,16550,522.9,227.2,379.45,357.31,0.6798
2400,433,3482,579.6,765.67,277.02,210.86,0.9919
2401,433,30307,90.23,98.85,349.03,425.28,0.7149
2402,433,27732,84.05,734.65,321.19,279.4,0.8826
2403,433,30307,92.71,99.77,349.24,427.66,0.7059
2404,433,16231,623.43,174.09,189.24,182.74,0.7567
2405,434,30307,537.2,698.96,370.7,446.99,0.4276
2406,434,3482,119.79,300.74,268.36,202.47,0.9922
2407,434,16231,141.14,893.34,193.2,189.85,0.4765
2408,434,3482,120.68,302.35,268.23,198.94,0.9921
2409,434,27732,569.06,257.08,301.35,267.66,0.8701
2410,435,3482,608.33,792.9,276.07,212.71,0.9862
2411,435,30307,101.74,111.46,366.4,445.49,0.5371
2412,435,27732,120.88,773.96,315.53,271.18,0.8999
2413,435,30307,104.12,112.48,366.47,446.26,0.5155
2414,435,16231,651.11,184.23,192.07,177.59,0.6855
2415,436,3482,603.67,853.04,280.06,182.01,0.9909
2416,436,31884,40.54,134.43,441.39,472.32,0.6636
2417,436,25468,50.34,859.96,375.31,220.21,0.9014
2418,436,31884,40.26,135.64,442.67,474.24,0.6639
2419,436,20237,624.99,189.69,222.7,216.98,0.3463
2420,44,13899,583.7,671.99,171.43,264.91,0.2959
2421,44,3350,356.22,149.49,182.98,185.02,0.9951
2422,44,29666,92.09,720.07,229.12,232.31,0.2142
2423,44,3350,267.28,140.48,201.11,207.27,0.8912
2424,44,3350,538.69,150.55,212.02,212.3,0.2807
2425,443,22626,533.88,676.86,343.59,484.36,0.9098
2426,443,4377,85.03,99.92,219.63,432.8,0.8566
2427,443,2482,84.19,677.81,238.67,470.78,0.9805
2428,443,4377,76.96,99.15,215.76,439.12,0.9142
2429,443,25437,573.66,182.96,244.55,254.23,0.9618
2430,444,4377,655.4,700.91,221.97,480.2,0.9346
2431,444,2482,603.7,99.41,252.18,460.16,0.9782
2432,444,25437,112.17,846.96,261.9,263.92,0.9662
2433,444,22626,72.29,62.17,338.35,493.35,0.9249
2434,444,2482,604.21,99.2,251.53,461.17,0.9785
2435,449,3482,589.4,854.17,285.77,160.81,0.9945
2436,449,25366,44.69,125.59,385.29,468.62,0.5884
2437,449,27652,93.45,853.84,217.81,207.33,0.7885
2438,449,25366,43.68,126.22,384.76,470.59,0.5811
2439,449,16261,624.75,178.93,242.2,228.21,0.3525
2440,452,1899,643.94,857.12,186.16,180.88,0.9119
2441,452,33207,189.9,229.57,195.94,245.77,0.3091
2442,452,16550,137.37,637.81,286.16,489.04,0.7651
2443,452,33207,177.09,229.51,190.48,253.46,0.3426
2444,452,29450,523.28,232.46,401.08,228.91,0.2458
2445,454,6191,503.03,586.83,300.09,534.44,0.8764
2446,454,5885,117.84,80.24,234.54,482.47,0.9517
2447,454,2482,98.85,700.58,223.22,484.86,0.9677
2448,454,5885,118.98,79.24,230.95,483.32,0.9546
2449,454,5093,557.72,192.2,273.41,267.71,0.6803
2450,455,5885,593.68,681.19,228.7,493.29,0.9796
2451,455,2482,612.92,29.9,211.58,470.17,0.9897
2452,455,5093,91.29,802.23,280.57,272.85,0.8079
2453,455,6191,142.22,91.15,296.74,518.21,0.9582
2454,455,2482,610.88,29.31,211.92,470.88,0.9906
2455,456,5885,597.89,685.46,238.63,503.96,0.977
2456,456,2482,610.45,55.73,199.02,477.77,0.9935
2457,456,5093,94.43,812.77,284.99,281.74,0.7952
2458,456,6191,140.34,116.72,292.43,521.92,0.9409
2459,456,2482,609.88,55.21,199.17,477.43,0.9938
2460,457,13394,635.35,674.47,230.16,500.1,0.9634
2461,457,2482,640.62,62.97,215.59,486.92,0.9797
2462,457,5093,131.7,835.29,278.81,276.48,0.8358
2463,457,6191,108.99,150.13,282.73,532.8,0.934
2464,457,2482,640.6,62.73,215.85,487.04,0.9809
2465,458,13394,643.73,675.08,241.56,516.76,0.9722
2466,458,2482,628.98,100.16,222.83,472.55,0.9691
2467,458,5093,133.33,851.26,281.86,283.02,0.7672
2468,458,6191,105.83,168.76,288.0,544.38,0.9139
2469,458,2482,628.83,100.19,222.91,473.16,0.9694
2470,459,6191,550.6,527.98,274.91,526.55,0.858
2471,459,13394,77.47,81.41,231.96,485.88,0.9243
2472,459,2482,81.06,665.65,217.83,486.81,0.9648
2473,459,13394,77.8,80.67,228.55,486.09,0.9461
2474,459,5093,524.22,159.72,267.2,260.8,0.6894
2475,46,12080,600.26,709.5,234.66,451.33,0.848
2476,46,2482,598.65,68.07,238.6,478.27,0.9493
2477,46,3742,117.11,792.36,324.31,317.17,0.9596
2478,46,23222,100.55,116.01,310.26,496.18,0.6502
2479,46,2482,598.41,67.66,239.13,478.78,0.9506
2480,460,23222,512.34,585.1,291.92,511.63,0.6077
2481,460,3742,488.94,124.72,309.89,299.56,0.8518
2482,460,2482,89.11,659.16,207.57,497.36,0.9473
2483,460,22361,80.46,114.49,255.82,386.8,0.9607
2484,460,3742,492.25,126.0,312.3,300.98,0.8552
2485,462,22361,610.97,740.82,274.04,419.48,0.9658
2486,462,2482,628.06,97.26,207.15,473.2,0.9648
2487,462,3742,122.47,847.15,327.62,324.57,0.9151
2488,462,23222,133.22,147.47,292.75,508.08,0.632
2489,462,2482,628.36,97.51,206.94,472.79,0.9632
2490,463,28762,632.12,878.06,218.82,209.74,0.5457
2491,463,3482,127.99,282.67,272.51,175.23,0.9901
2492,463,29666,131.33,872.54,227.8,224.75,0.2749
2493,463,3482,128.51,284.63,272.69,173.13,0.9908
2494,463,27652,674.53,252.21,217.19,195.17,0.7083
2495,464,3482,563.18,818.85,287.34,171.23,0.9944
2496,464,28762,135.88,182.72,203.59,193.8,0.7455
2497,464,27652,62.38,818.81,220.98,205.98,0.8743
2498,464,28762,134.56,182.84,206.13,194.54,0.7494
2499,464,20237,600.75,173.48,216.97,209.72,0.3155
2500,465,3482,591.29,854.05,284.39,162.02,0.9918
2501,465,28762,147.8,187.37,211.45,198.11,0.7707
2502,465,27652,94.66,856.91,219.73,208.61,0.7607
2503,465,28762,147.92,189.03,213.15,196.98,0.7858
2504,465,20237,627.56,172.2,221.79,213.72,0.3217
2505,468,22361,606.36,750.65,268.79,420.94,0.9665
2506,468,2482,606.92,118.05,201.94,462.83,0.9797
2507,468,25437,153.35,873.18,260.33,264.42,0.9597
2508,468,23222,105.84,112.15,311.04,504.96,0.6169
2509,468,2482,606.69,117.85,201.99,463.15,0.9775
2510,469,3482,609.72,793.66,275.71,210.67,0.9877
2511,469,35205,606.76,123.86,250.98,392.6,0.9219
2512,469,27732,121.81,775.98,314.11,270.43,0.8771
2513,469,28762,146.42,218.78,212.42,200.07,0.6868
2514,469,35205,606.65,123.99,250.58,393.58,0.9383
2515,47,23222,526.94,592.5,315.21,503.53,0.6346
2516,47,3742,496.1,165.27,311.01,298.38,0.5682
2517,47,2482,86.63,670.34,249.01,479.22,0.9541
2518,47,4377,105.32,102.95,227.02,433.83,0.7264
2519,47,3742,498.7,164.89,313.11,301.62,0.6355
2520,472,3482,607.55,842.75,244.76,138.31,0.2128
2521,472,3543,146.34,184.55,204.08,197.87,0.6496
2522,472,6562,185.61,711.4,215.72,359.81,0.9635
2523,472,3543,144.2,185.7,206.62,196.85,0.6798
2524,472,16547,631.02,148.11,233.76,226.16,0.8572
2525,474,3543,639.13,879.18,214.31,215.34,0.689
2526,474,6562,595.11,231.43,211.56,344.09,0.9577
2527,474,16547,116.87,891.94,239.6,232.43,0.6574
2528,474,1899,146.85,300.17,221.89,149.71,0.2488
2529,474,6562,596.03,230.42,210.6,344.82,0.955
2530,475,13394,604.35,710.69,232.18,520.45,0.9876
2531,475,2482,607.46,80.12,198.33,475.02,0.9906
2532,475,25437,123.47,830.12,258.64,263.81,0.9632
2533,475,19551,85.58,135.51,316.25,496.71,0.6931
2534,475,2482,607.67,80.17,197.79,474.57,0.9905
2535,477,13394,595.67,713.51,234.73,497.41,0.8852
2536,477,2482,607.63,45.56,214.31,481.07,0.9861
2537,477,25437,121.1,819.87,252.58,254.37,0.9606
2538,477,19551,86.18,109.18,313.51,494.84,0.671
2539,477,2482,607.32,44.75,214.78,481.08,0.9864
2540,479,3482,542.32,784.05,265.11,224.05,0.9909
2541,479,25366,62.37,74.84,371.55,477.68,0.4403
2542,479,27776,142.25,780.37,176.52,202.1,0.9113
2543,479,25366,62.32,75.15,370.96,476.86,0.4181
2544,479,36636,639.13,174.11,175.87,243.4,0.7209
2545,481,13394,642.53,673.46,244.07,516.11,0.972
2546,481,2482,629.43,99.26,224.5,471.97,0.9688
2547,481,5093,133.69,850.56,281.66,282.37,0.7577
2548,481,22626,74.58,97.97,304.47,501.01,0.9258
2549,481,2482,629.89,99.24,224.12,472.43,0.9676
2550,482,22626,556.94,637.22,310.54,495.6,0.9125
2551,482,13394,78.73,78.21,226.12,483.64,0.9419
2552,482,2482,82.21,664.66,216.32,488.36,0.9636
2553,482,13394,78.1,79.05,229.68,488.0,0.9364
2554,482,5093,525.92,161.76,268.24,260.92,0.7245
2555,484,3350,425.63,890.47,186.17,191.3,0.9798
2556,484,6191,384.78,110.75,484.36,516.18,0.6971
2557,484,3350,59.41,889.33,367.71,247.32,0.8573
2558,484,12080,53.25,300.4,267.95,313.35,0.6335
2559,484,6191,482.12,119.76,414.41,507.81,0.5372
2560,485,32309,645.67,619.71,276.71,306.1,0.4128
2561,485,3350,313.25,147.86,184.97,190.26,0.9947
2562,485,16687,32.63,520.5,458.79,594.68,0.7122
2563,485,3350,236.64,136.46,202.46,214.54,0.8992
2564,485,3350,536.46,144.13,221.26,217.45,0.2354
2565,486,32309,664.94,693.76,275.44,300.6,0.344
2566,486,3350,360.67,200.52,187.01,181.8,0.9928
2567,486,16687,70.56,646.8,437.59,559.43,0.7514
2568,486,3350,289.73,191.47,201.96,206.15,0.8624
2569,486,3350,570.32,204.38,203.74,207.65,0.2794
2570,487,3482,608.4,790.97,275.48,213.87,0.9879
2571,487,31884,87.9,45.67,423.24,513.52,0.9159
2572,487,27732,121.46,774.07,315.18,270.89,0.8957
2573,487,31884,90.66,44.19,424.22,515.1,0.9141
2574,487,16231,650.81,183.61,192.72,177.05,0.6552
2575,493,19606,685.35,906.01,166.46,158.75,0.3955
2576,493,1899,181.9,287.49,198.15,145.7,0.8921
2577,493,16547,120.79,894.77,242.79,233.44,0.7184
2578,493,1899,183.96,288.23,197.67,147.03,0.8977
2579,493,21025,689.34,274.46,177.16,163.63,0.595
2580,494,1899,594.3,837.22,200.72,155.52,0.8902
2581,494,19606,140.45,213.45,145.58,146.65,0.6285
2582,494,21025,88.94,835.69,178.89,176.0,0.6385
2583,494,19606,133.97,213.11,148.56,151.28,0.5458
2584,494,16547,595.09,138.38,233.46,219.31,0.8336
2585,496,3350,428.07,875.84,183.91,184.67,0.9765
2586,496,33879,503.54,187.28,377.91,368.44,0.2842
2587,496,3350,406.92,878.53,179.64,181.24,0.9543
2588,496,13899,160.04,293.93,192.62,250.1,0.2533
2589,496,33879,511.75,188.84,369.69,369.88,0.2803
2590,497,36636,590.84,668.95,196.58,259.09,0.4181
2591,497,3350,344.84,156.45,182.73,185.29,0.994
2592,497,3831,48.67,632.89,390.9,386.12,0.3665
2593,497,3350,275.69,148.66,193.89,202.51,0.891
